,timestamp,vibration_level,temperature_C,pressure_PSI,flow_rate_m3h,failure,hour,day_of_week,week_of_month,vibration_level_rolling_mean,temperature_C_rolling_mean,pressure_PSI_rolling_mean,flow_rate_m3h_rolling_mean,vibration_trend,temp_trend,pressure_trend,flow_trend
862,2024-02-06 03:00:00,0.5334456789987025,75.63352568413792,91.13319077716542,58.26808634246142,0,3,1,1,0.5283141920677418,70.05256762277354,98.11378325255028,50.65721285674821,-0.12130484113430362,1.6660820813768566,2.156112275529665,8.303311269864196
863,2024-02-06 04:00:00,0.5658544272672831,64.54516784892401,105.3481733634591,50.69943616419564,0,4,1,1,0.5055675240592878,70.71013316579652,97.8206989043562,51.01270966815536,-0.1137333400422691,3.287827715114915,-1.4654217409703847,1.7774840570357497
864,2024-02-06 05:00:00,0.7010204538766349,67.94592856022707,112.28980502489064,54.98059107455565,0,5,1,1,0.5580273886443026,68.99497863496379,99.46144529393081,52.38068576534515,0.2622993229250735,-8.575772654163686,8.203731947872967,6.839880485948974
865,2024-02-06 06:00:00,0.4823052772505951,64.47147665757032,93.62692252971205,43.04889037423269,0,6,1,1,0.5622424752931413,69.55176595451353,98.80244674215098,51.71892546187204,0.021075433244193476,2.783936597748692,-3.294992758899113,-3.3088015173655947
866,2024-02-06 07:00:00,0.4201702755461546,68.92539484855632,104.58386703551484,50.788807196468845,0,7,1,1,0.540559222587874,68.30429871988312,101.39639174614841,51.55716223038284,-0.10841626352633593,-6.237336173151959,12.969725019987166,-0.808816157445932
867,2024-02-06 08:00:00,0.3620680771985473,68.4598285790713,79.12972981397931,44.513158405144665,0,8,1,1,0.506283702227843,66.8695592988698,98.99569955351117,48.8061766429195,-0.17137760180015527,-7.173697105066623,-12.003460963186114,-13.754927937316758
868,2024-02-06 09:00:00,0.426906996005808,73.8983026613467,94.153822693428,42.615375362340494,0,9,1,1,0.478494215975548,68.74018626135435,96.75682941950497,47.18936448254847,-0.13894743126147507,9.353134812422695,-11.194350670031099,-8.084060801855145
869,2024-02-06 10:00:00,0.4966873027126203,76.55154373059804,99.689410671291,46.30314296270482,0,10,1,1,0.4376275857427451,70.46130929542853,94.23675054878504,45.4538748601783,-0.20433315116401463,8.605615170370967,-12.60039435359964,-8.677448111850829
870,2024-02-06 11:00:00,0.6794557863517787,76.97841905394978,90.90316583018166,55.95949667206786,0,11,1,1,0.4770576875629818,72.96269777470442,93.69199920887897,48.035996119745334,0.19715050910118365,12.506942396379458,-2.7237566995303837,12.910606297835166
871,2024-02-06 12:00:00,0.4482388700963828,67.18915986710849,90.63493625210404,54.75007914334823,0,12,1,1,0.4826714064730274,72.61545077841485,90.9022130521968,48.82825050912121,0.0280685945502282,-1.7362349814478364,-13.948930783410802,3.9612719468793856
872,2024-02-06 13:00:00,0.5223787951638899,68.95389063127736,93.32220443531114,51.215023610272,0,13,1,1,0.5147335500660959,72.71426318885608,93.74070797646317,50.16862355014668,0.16031071796534258,0.49406205220606125,14.192474621331826,6.7018652051273335
873,2024-02-06 14:00:00,0.4983577103927248,61.58280903889525,102.92192728326371,42.33649720055035,0,14,1,1,0.5290236929434793,70.25116446436577,95.49432889443031,50.11284791778865,0.0714507143869168,-12.315493622451456,8.768104589835716,-0.27887816179014635
874,2024-02-06 15:00:00,0.6188393273448084,65.97064966751906,98.12670981593624,49.01859674306032,0,15,1,1,0.5534540978699168,68.13498565174999,95.18178872335935,50.65593867385975,0.1221520246321881,-10.580894063078986,-1.5627008553547626,2.715453780355503
875,2024-02-06 16:00:00,0.7526932425873623,74.8242581654873,77.61768766675027,51.50850004450868,0,16,1,1,0.5681015891170336,67.70415347405749,92.52469309067308,49.765739348347914,0.07323745623558353,-2.154160888462485,-13.285478163431392,-4.450996627559178
876,2024-02-06 17:00:00,0.4469131227079679,78.07791411774116,78.79299847364933,50.87768114789299,0,17,1,1,0.5678364396393506,69.88190432418403,90.15630553498214,48.99125974925687,-0.0013257473884148996,10.888754250632672,-11.841937778454707,-3.8723979954552377
877,2024-02-06 18:00:00,0.4510560557481777,63.82825564060039,93.93134822142824,40.78103208259627,0,18,1,1,0.5535718917562082,68.85677732604863,90.27813429220556,46.90446144372173,-0.07132273941571216,-5.125634990676971,0.6091437861171016,-10.43399152767573
878,2024-02-06 19:00:00,0.6044160877069072,67.03767870423553,104.57686586053552,45.54841075990064,0,19,1,1,0.5747835672190448,69.9477512591167,90.60912200765992,47.546844155591785,0.10605837731418244,5.454869665340283,1.6549385772718068,3.211913559350293
879,2024-02-06 20:00:00,0.5681891489626312,69.86797121520536,72.52495157274765,49.67961117925642,0,20,1,1,0.5646535315426092,70.72721556865395,85.4887703590222,47.679047042831,-0.050650178382177224,3.8973215476863032,-25.601758243188584,0.6610144361960977
880,2024-02-06 21:00:00,0.6846707325736033,71.40080579409803,95.00269823848367,52.68145454758595,0,21,1,1,0.5510490295398575,70.04252509437609,88.96577247336889,47.91363794344645,-0.06802251001375892,-3.42345237138926,17.385010571733403,1.1729545030772712
881,2024-02-06 22:00:00,0.5583928185325964,65.95198240039177,94.7375214348258,39.01936089450027,1,22,1,1,0.5733449687047832,67.61733875090621,92.15467706560418,45.541973892767906,0.11147969582462847,-12.125931717349388,15.94452296117646,-11.858320253392726
882,2024-02-06 23:00:00,0.464070790921294,72.12030522232045,113.88337778208448,49.18938012260071,0,23,1,1,0.5759479157394064,69.27574866725021,96.14508297773543,47.2236435007688,0.013014735173116299,8.292049581720065,19.952029560656243,8.40834804000444
883,2024-02-07 00:00:00,0.559065483069231,67.63080326464542,96.14978188287137,50.71524384939476,0,0,2,1,0.5668777948118712,69.39437357933221,94.4596661822026,48.25701011866762,-0.04535060463767626,0.5931245604098905,-8.427083977664154,5.166833089494119
884,2024-02-07 01:00:00,0.6108703580582908,69.9277386456086,103.82988984740928,54.248059942581065,0,1,2,1,0.5754140366310031,69.40632706541285,100.72065383713492,49.17069987133255,0.042681209095659645,0.05976743040324095,31.304938274661623,4.568448763324646
885,2024-02-07 02:00:00,0.5820482181197364,72.73142124001849,101.41257140087464,53.46428792118719,0,2,2,1,0.5548895337402298,69.67245015459693,102.00262846961311,49.3272665460528,-0.10262251445386694,1.3306154459204578,6.409873162390966,0.7828333736012425
886,2024-02-07 03:00:00,0.5507274031107298,70.03211134905469,78.694335201928,52.91285659404403,0,3,2,1,0.5533564506558564,70.48847594432954,98.79399122303354,52.10596568596155,-0.007665415421866606,4.080128948662917,-16.043186232897796,13.893495699543763
887,2024-02-07 04:00:00,0.6066674689589154,67.81807054736716,107.68207216631735,46.00029746649033,0,4,2,1,0.5818757862633807,69.62802900933886,97.55373009988013,51.468149154739464,0.14259667803762144,-4.302234674953297,-6.201305615767126,-3.1890826561103793
888,2024-02-07 05:00:00,0.6169295590445673,69.45195098037084,102.15396505456287,40.45998931438346,0,5,2,1,0.5934486014584479,69.99225855248395,98.75456673421843,49.417098247737215,0.05786407597533627,1.8211477157254166,6.004183171691508,-10.255254535011296
889,2024-02-07 06:00:00,0.6382158991037528,69.55818520397332,105.0826863967459,48.034736214693,0,6,2,1,0.5989177096675403,69.9183478641569,99.00512604408576,48.1744335021596,0.02734554104546194,-0.3695534416352757,1.2527965493366224,-6.213323727888067
890,2024-02-07 07:00:00,0.5648709887589642,68.14994485058936,139.26237706436325,55.0081591260428,1,7,2,1,0.5954822637953858,69.00205258627106,106.57508717678347,48.48320774313073,-0.01717722936077215,-4.5814763894291275,37.84980566348861,1.5438712048556056
891,2024-02-07 08:00:00,0.4832881919683146,68.70601968666449,79.15887060501412,56.96727263762216,0,8,2,1,0.5819944215669028,68.73683425379303,106.66799425740071,49.29409095184635,-0.06743921114241519,-1.3260916623901977,0.46453540308611707,4.054416043578129
892,2024-02-07 09:00:00,0.5146713686433323,77.99323585252358,117.24696649761108,53.55274551148893,0,9,2,1,0.5635952015037862,70.77186731482432,108.58097312365945,50.80458056084607,-0.09199610031558314,10.175165305156426,9.56489433129373,7.552448044998599
893,2024-02-07 10:00:00,0.6206508966508357,72.8045972397062,97.12552480599643,52.14670411400867,0,10,2,1,0.56433946902504,71.44239656669139,107.57528507394616,53.141923520771115,0.003721337606268471,3.3526462593353585,-5.02844024856644,11.686714799625207
894,2024-02-07 11:00:00,0.4183064329012764,68.5225984098542,102.87328904403007,51.89819824192983,0,11,2,1,0.5203575757845446,71.23527920786756,107.13340560340298,53.91461592621848,-0.21990946620247637,-1.0355867941191264,-2.2093973527158255,3.863462027236835
895,2024-02-07 12:00:00,0.5368673308872901,73.48477202255368,99.54487754698758,47.219406266196096,0,12,2,1,0.5147568442102098,72.30224464226043,99.18990569992786,52.35686535424914,-0.028003657871674137,5.334827171964321,-39.71749951737567,-7.788752859846703
896,2024-02-07 13:00:00,0.4606661187672639,68.33090255121995,95.75763666601956,49.3496985322319,0,13,2,1,0.5102324295699997,72.22722121517153,102.50965891212896,50.833350533171085,-0.022622073201050696,-0.3751171354445404,16.59876606100545,-7.617574105390261
897,2024-02-07 14:00:00,0.5028744822934818,75.86562318793321,94.3016707176124,58.34534762913165,0,14,2,1,0.5078730523000295,71.80169868225344,97.92059975612922,51.79187095669963,-0.011796886349850544,-2.127612664590373,-22.945295779998688,4.792602117642723
898,2024-02-07 15:00:00,0.6278451862607299,71.84821096099047,103.29508735573008,45.28720997104062,0,15,2,1,0.5093119102220085,71.61042142651031,99.15451226607594,50.41997212810602,0.007194289609894211,-0.9563862787157262,6.169562549733641,-6.859494142968053
899,2024-02-07 16:00:00,0.5191099068019903,69.46348927997886,84.8282630332832,58.07389395354926,0,16,2,1,0.5294726050021512,71.79859960053524,95.54550706392656,51.655111270429906,0.10080347390071392,0.9408908701246617,-18.045026010746867,6.175695711619426
900,2024-02-07 17:00:00,0.5046436548156149,72.23858462905139,107.50579167521764,48.38985922753971,0,17,2,1,0.5230278697878161,71.54936212183478,97.13768988957258,51.889201862698634,-0.0322236760716752,-1.2461873935022965,7.960914128230058,1.1704529613436137
901,2024-02-07 18:00:00,0.3640143859020081,62.14561923965751,95.83805595114744,56.62716054547539,0,18,2,1,0.503697523214765,70.31230545952228,97.15377374659815,53.34469426534732,-0.0966517328652558,-6.185283311562436,0.08041928512787422,7.277462013243493
902,2024-02-07 19:00:00,0.5746253566027221,64.36616265545098,88.69930660959642,42.96592495251231,0,19,2,1,0.518047698076613,68.01241335302583,96.03330092499496,50.268809730023456,0.07175087430924032,-11.499460532482232,-5.602364108015976,-15.379422676619342
903,2024-02-07 20:00:00,0.5645484181141075,64.03037496800472,95.49987142004188,52.92952100582325,0,20,2,1,0.5053883444472886,66.4488461544287,94.47425773785731,51.79727193697998,-0.06329676814662244,-7.817835992985749,-7.795215935688191,7.6423110347826295
904,2024-02-07 21:00:00,0.716325472330546,70.71471547381853,112.57149216862572,46.31614932026189,0,21,2,1,0.5448314575529997,66.69909139319662,100.02290356492583,49.44572301032251,0.19721556552855568,1.2512261938396705,27.743229135342517,-11.757744633287366
905,2024-02-07 22:00:00,0.4692221765046999,78.66257499742545,94.64664912983775,42.923664040379066,0,22,2,1,0.5377471618908167,67.98388946687143,97.45107505584984,48.35248397289038,-0.03542147831091502,6.423990368374064,-12.859142545379882,-5.466195187160643
906,2024-02-07 23:00:00,0.521915032766394,81.15650073096316,103.5845361820962,51.09267021205473,0,23,2,1,0.5693272912636939,71.78606576513258,99.00037110203961,47.24558590620625,0.15790064686438587,19.010881491305646,7.746480230948762,-5.534490333420663
907,2024-02-08 00:00:00,0.5249383683710755,73.19025550720379,92.69043724284526,55.04735894297984,0,0,3,2,0.5593898936173646,73.55088433548312,99.79859722868936,49.66187270429975,-0.04968698823164652,8.824092851752809,3.9911306332488437,12.08143399046753
908,2024-02-08 01:00:00,0.6577453279763474,72.50422237472229,107.5792184992362,45.77529280703252,0,1,3,2,0.5780292755898125,75.24565381682665,102.21446664452823,48.231027064541614,0.09319690986223994,8.473847406717567,12.07934707919432,-7.154228198790726
909,2024-02-08 02:00:00,0.4904704467613048,60.9947113292363,106.85507738790204,42.504920197708,0,2,3,2,0.5328582704759643,73.3016529879102,101.0711836883835,47.46878124003083,-0.2258550255692412,-9.720004144582227,-5.716414780723682,-3.8112291225538897
910,2024-02-08 03:00:00,0.5279021525770339,67.2866310013299,118.48608833296412,49.54077617832522,0,3,3,2,0.5445942656904311,71.0264641886911,105.83907152900876,48.79220366762006,0.058679976072333995,-11.375943996095558,23.83943920312636,6.617112137946151
911,2024-02-08 04:00:00,0.5607896509716539,66.0610812404588,98.24436054500784,49.562823356114095,0,4,3,2,0.5523691893314832,68.00738029059022,104.77103640159109,48.48623429643193,0.03887461820525995,-15.095419490504355,-5.340175637088365,-1.529846855940633
912,2024-02-08 05:00:00,0.5186609123156358,66.89576200874441,106.68654804757908,52.74159813777249,0,5,3,2,0.5511136981203952,66.74848159089834,107.57025856253786,48.02508213539046,-0.006277456055439723,-6.294493498459374,13.996110804733817,-2.305760805207349
913,2024-02-08 06:00:00,0.4553566385449472,69.15928090707605,100.98067539538944,54.74797285682244,0,6,3,2,0.5106359602341151,66.0794932973691,106.25054994176851,49.81961814534846,-0.20238868943140026,-3.344941467646237,-6.598543103846765,8.972680049789922
914,2024-02-08 07:00:00,0.5194089992898308,67.63954711151436,112.95871781863016,49.70292409363753,0,7,3,2,0.5164236707398203,67.4084604538247,107.47127802791412,51.25921892453435,0.02893855252852595,6.644835782278058,6.10364043072812,7.198003895929524
915,2024-02-08 08:00:00,0.6073631749859772,60.10350094812106,92.81167612391268,59.27751657397131,0,8,3,2,0.5323158752216091,65.97183444318293,102.33639558610383,53.20656700366358,0.07946102240894337,-7.183130053208835,-25.67441220905144,9.736740395646095
916,2024-02-08 09:00:00,0.3973484700588939,73.73955128058768,107.4500531287728,51.12117372267646,0,9,3,2,0.49962763903905694,67.50752845120871,104.17753410285681,53.51823707697605,-0.16344118091276,7.678470040128872,9.205692583764957,1.5583503665623653
917,2024-02-08 10:00:00,0.5132969674146876,64.63628487130097,98.05302703883318,48.2678674699655,0,10,3,2,0.49855485005886735,67.05563302372002,102.45082990110765,52.62349094341465,-0.00536394490094827,-2.25947713744344,-8.633521008745902,-4.47373066780699
918,2024-02-08 11:00:00,0.4299879185060826,71.19623432055575,99.35811822891502,41.94216320448586,0,11,3,2,0.49348110605109435,67.46302370641595,102.12631846781277,50.06232901294733,-0.02536872003886459,2.0369534134796936,-1.6225571664744223,-12.805809652336585
919,2024-02-08 12:00:00,0.6195046628924843,80.37041334874986,100.91752484448372,48.686702398419165,0,12,3,2,0.5135002387716251,70.00919695386307,99.71807987298348,49.85908467390366,0.10009566360265354,12.730866237235503,-12.04119297414644,-1.0162216952183627
920,2024-02-08 13:00:00,0.3476813095216225,65.40307704206788,102.52240396426676,48.31806527294432,0,13,3,2,0.46156386567875424,71.06911217265244,101.6602254410543,47.667194413698255,-0.25968186546435473,5.299576093946818,9.710727840354082,-10.959451301026995
921,2024-02-08 14:00:00,0.4441078152728411,57.34856238626836,98.8377095687804,54.80152398140735,0,14,3,2,0.47091573472154363,67.79091439378857,99.9377567290558,48.40326446544444,0.0467593452139472,-16.390988894319314,-8.612343559992397,3.68035025873089
922,2024-02-08 15:00:00,0.537721187506452,68.56997889059944,102.14713183170528,52.31241812033427,0,15,3,2,0.47580057873989656,68.57765319764826,100.75657768763023,49.21217459551819,0.02442422009176448,3.9336940192984713,4.094104792872102,4.04455065036877
923,2024-02-08 16:00:00,0.6565524029234341,75.50479817499286,115.78118057562185,44.10315439183692,0,16,3,2,0.5211134756233669,69.43936596853568,104.04119015697161,49.6443728329884,0.2265644844173515,4.308563854437111,16.42306234670683,2.1609911873510583
924,2024-02-08 17:00:00,0.4934249738927012,79.79173727110297,109.85449685615218,50.86127193205519,0,17,3,2,0.4958975378234102,69.32363075300631,105.8285845593053,50.07928673971561,-0.1260796889997831,-0.5786760776468896,8.936972011668459,2.1745695336360242
925,2024-02-08 18:00:00,0.4444800473306801,63.85225202773792,108.69154592496896,53.35765585864527,0,18,3,2,0.5152572853852216,69.01346575014031,107.06241295144574,51.087204856855806,0.09679873780905757,-1.5508250143299591,6.1691419607022056,5.039590585700957
